org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
SORRY,sorry,1301.167,46,8,38996,39175,UNIT 10 VOCABULARY,89,360.0,29.97,1307.139,https://www.youtube.com/watch?v=shPBfkIYYpU,sorry,"[0.0, 0.3128126859664917, 1.0, 0.6278130412101746]",640.0,
thank you,thank you,0.0,2,58,0,89,Thank you,75,360.0,17.13,5.196,https://www.youtube.com/watch?v=QUF1JHzBXhw,thanks,"[0.0, 0.2354910671710968, 1.0, 0.8798049688339233]",640.0,
HELP,help,170.48,77,-1,4262,4342,Unit 3 Vocabulary,50,360.0,25.0,173.68,https://www.youtube.com/watch?v=OSpNDIzYRTw,help,"[0.04407411813735962, 0.3776348829269409, 1.0, 0.8532934784889221]",640.0,1.0
HELP,help,173.68,77,-1,4342,4483,Unit 3 Vocabulary,50,360.0,25.0,179.32,https://www.youtube.com/watch?v=OSpNDIzYRTw,help,"[0.04407411813735962, 0.3776348829269409, 1.0, 0.8532934784889221]",640.0,1.0
help,help,0.0,2,58,0,129,Help,50,360.0,29.657,4.35,https://www.youtube.com/watch?v=1MF1tmcW8SE,help,"[0.0, 0.22925716638565063, 1.0, 0.8055307865142822]",640.0,
SORRY,sorry,0.0,0,-1,0,84,SORRY(1),89,240.0,30.0,2.8,https://www.youtube.com/watch?v=lTLlauTBuVQ,sorry,"[0.0037055909633636475, 0.11333811283111572, 0.9952958822250366, 0.8659611940383911]",320.0,
please,please,0.0,152,11,0,69,Please - Asl,47,284.0,25.0,2.76,https://www.youtube.com/watch?v=_rviR_jhCmg,please,"[0.10104444622993469, 0.16149824857711792, 1.0, 0.5304313898086548]",500.0,
thank you,thank you,0.0,229,45,0,77,thank you in American Sign Language,75,270.0,29.917,2.574,www.youtube.com/watch?v=7XHOmZYiBew,thanks,"[0.009470313787460327, 0.2460743635892868, 1.0, 0.6499851942062378]",480.0,
hello,hello,0.0,0,0,0,52,Hello,0,360.0,29.97,1.735,www.youtube.com/watch?v=FVjpLa8GqeM,hello,"[0.01678505539894104, 0.1747128665447235, 1.0, 0.7376229763031006]",640.0,
aid,help,0.0,0,0,0,141,aide  assistant,50,360.0,29.97,4.705,www.youtube.com/watch?v=_DBLS12E4Lo,help,"[0.09509429335594177, 0.1887117326259613, 0.9749009609222412, 0.811838686466217]",540.0,
PLEASE,please,13.88,94,2,347,468,First 100 Social Function,47,720.0,25.0,18.72,https://www.youtube.com/watch?v=6XcxbPfP5YQ,please,"[0.06100866198539734, 0.05845576524734497, 1.0, 0.6976938247680664]",1280.0,
THANK YOU,thank you,19.12,94,2,478,572,First 100 Social Function,75,720.0,25.0,22.88,https://www.youtube.com/watch?v=6XcxbPfP5YQ,thanks,"[0.09059950709342957, 0.14841678738594055, 1.0, 0.6619735360145569]",1280.0,
help ,help,1.336,144,-1,40,120,help - ASL sign for help,50,360.0,29.942,4.008,https://www.youtube.com/watch?v=DhcTHDFqTfI,help,"[0.0953332781791687, 0.14288288354873657, 1.0, 0.9892070293426514]",480.0,1.0
help ,help,4.008,144,-1,120,220,help - ASL sign for help,50,360.0,29.942,7.348,https://www.youtube.com/watch?v=DhcTHDFqTfI,help,"[0.0953332781791687, 0.14288288354873657, 1.0, 0.9892070293426514]",480.0,1.0
- Hello,hello,220.267,177,-1,6608,6675,ASL UNIT 1 VOCAB  signing naturally,0,320.0,30.0,222.5,https://www.youtube.com/watch?v=3zoqSvF0Z2A,hello,"[0.0, 0.2691527009010315, 1.0, 0.8218994140625]",568.0,
HELP,help,161.595,94,2,4843,4994,Outdoor Play Signs 2 in ASL,50,720.0,29.97,166.633,https://www.youtube.com/watch?v=fzroOSp32S4,help,"[0.04174143075942993, 0.4530975818634033, 1.0, 0.8515270948410034]",1280.0,
sorry ,sorry,2.669,144,-1,80,170,sorry - ASL sign for sorry,89,360.0,29.97,5.672,https://www.youtube.com/watch?v=siQnKSRRg_c,sorry,"[0.11643737554550171, 0.033593565225601196, 1.0, 0.8220205307006836]",480.0,1.0
sorry ,sorry,5.672,144,-1,170,250,sorry - ASL sign for sorry,89,360.0,29.97,8.342,https://www.youtube.com/watch?v=siQnKSRRg_c,sorry,"[0.11643737554550171, 0.033593565225601196, 1.0, 0.8220205307006836]",480.0,1.0
